filename,predicted_class,confidence
cell_r0_c4_blob_1_word_14_char_08.png,5,0.9957
cell_r0_c4_blob_1_word_14_char_09.png,1,0.9997
cell_r0_c4_blob_1_word_14_char_10.png,6,0.6427
cell_r0_c4_blob_1_word_14_char_11.png,0,0.597
cell_r0_c4_blob_1_word_14_char_12.png,1,0.8167
cell_r0_c4_blob_1_word_14_char_13.png,7,0.9982
cell_r0_c4_blob_1_word_14_char_14.png,9,0.7335
cell_r0_c4_blob_1_word_14_char_15.png,0,0.9156
cell_r0_c4_blob_1_word_14_char_16.png,3,0.9203
cell_r0_c4_blob_1_word_15_char_00.png,9,0.3507
cell_r0_c4_blob_1_word_15_char_01.png,6,0.9985
cell_r0_c4_blob_1_word_15_char_02.png,8,0.742
cell_r0_c4_blob_1_word_15_char_03.png,7,0.7074
cell_r0_c4_blob_1_word_15_char_04.png,6,0.792
cell_r0_c4_blob_1_word_16_char_00.png,1,0.5307
cell_r0_c4_blob_1_word_16_char_01.png,7,0.9691
cell_r0_c4_blob_1_word_16_char_02.png,1,0.9996
cell_r0_c4_blob_1_word_16_char_03.png,4,0.818
cell_r0_c4_blob_1_word_17_char_00.png,6,0.9976
cell_r0_c4_blob_1_word_17_char_01.png,1,0.9944
cell_r0_c4_blob_1_word_17_char_02.png,6,0.9298
cell_r0_c4_blob_1_word_18_char_00.png,0,1.0
cell_r0_c4_blob_1_word_18_char_01.png,1,1.0
cell_r0_c4_blob_1_word_18_char_02.png,1,0.9912
cell_r0_c4_blob_1_word_19_char_00.png,1,0.9948
cell_r0_c4_blob_1_word_19_char_01.png,6,0.9165
cell_r0_c4_blob_1_word_19_char_02.png,4,0.9739
cell_r0_c4_blob_1_word_1_char_00.png,6,0.5938
cell_r0_c4_blob_1_word_1_char_01.png,9,0.7942
cell_r0_c4_blob_1_word_1_char_02_1.png,1,0.8004
cell_r0_c4_blob_1_word_1_char_02_2.png,5,0.9497
cell_r0_c4_blob_1_word_1_char_03_1.png,5,0.3817
cell_r0_c4_blob_1_word_1_char_03_2.png,9,0.6792
cell_r0_c4_blob_1_word_1_char_04.png,1,0.8828
cell_r0_c4_blob_1_word_20_char_00.png,6,0.9701
cell_r0_c4_blob_1_word_20_char_01_1.png,1,0.6878
cell_r0_c4_blob_1_word_20_char_01_2.png,1,0.9793
cell_r0_c4_blob_1_word_21_char_00.png,2,0.9997
cell_r0_c4_blob_1_word_22_char_00.png,4,0.9621
cell_r0_c4_blob_1_word_22_char_01.png,1,0.9271
cell_r0_c4_blob_1_word_22_char_02.png,0,0.9887
cell_r0_c4_blob_1_word_22_char_03.png,1,0.9999
cell_r0_c4_blob_1_word_22_char_04.png,6,0.9576
cell_r0_c4_blob_1_word_22_char_05.png,4,0.9497
cell_r0_c4_blob_1_word_22_char_06.png,1,0.6203
cell_r0_c4_blob_1_word_22_char_07.png,6,0.4875
cell_r0_c4_blob_1_word_22_char_08_1.png,4,0.93
cell_r0_c4_blob_1_word_22_char_08_2.png,1,0.4554
cell_r0_c4_blob_1_word_22_char_09_1.png,6,0.9452
cell_r0_c4_blob_1_word_22_char_09_2.png,0,0.9917
cell_r0_c4_blob_1_word_22_char_10.png,6,0.9813
cell_r0_c4_blob_1_word_22_char_11.png,7,0.4775
cell_r0_c4_blob_1_word_22_char_12.png,0,0.999
cell_r0_c4_blob_1_word_22_char_13.png,7,0.9832
cell_r0_c4_blob_1_word_22_char_14.png,6,0.8779
cell_r0_c4_blob_1_word_23_char_00.png,1,0.9968
cell_r0_c4_blob_1_word_23_char_01.png,1,0.9824
cell_r0_c4_blob_1_word_23_char_02.png,9,0.9202
cell_r0_c4_blob_1_word_24_char_00.png,2,0.9905
cell_r0_c4_blob_1_word_24_char_01.png,0,0.9998
cell_r0_c4_blob_1_word_24_char_02_1.png,2,0.9999
cell_r0_c4_blob_1_word_24_char_02_2.png,2,0.9942
cell_r0_c4_blob_1_word_25_char_00.png,7,0.9943
cell_r0_c4_blob_1_word_25_char_01_1.png,2,1.0
cell_r0_c4_blob_1_word_25_char_01_2.png,8,0.7635
cell_r0_c4_blob_1_word_25_char_01_3.png,2,0.9996
cell_r0_c4_blob_1_word_25_char_02.png,4,0.5132
cell_r0_c4_blob_1_word_26_char_00.png,1,0.9812
cell_r0_c4_blob_1_word_26_char_01.png,7,0.9087
cell_r0_c4_blob_1_word_26_char_02.png,7,0.8153
cell_r0_c4_blob_1_word_2_char_00.png,6,0.9414
cell_r0_c4_blob_1_word_2_char_01.png,7,0.9305
cell_r0_c4_blob_1_word_2_char_02.png,6,0.6197
cell_r0_c4_blob_1_word_2_char_03.png,1,0.9975
cell_r0_c4_blob_1_word_2_char_04.png,6,0.6535
cell_r0_c4_blob_1_word_2_char_05.png,8,0.3444
cell_r0_c4_blob_1_word_2_char_06.png,6,0.9427
cell_r0_c4_blob_1_word_2_char_07.png,6,0.8058
cell_r0_c4_blob_1_word_2_char_08.png,6,0.9671
cell_r0_c4_blob_1_word_3_char_00.png,6,0.9947
cell_r0_c4_blob_1_word_3_char_01.png,0,1.0
cell_r0_c4_blob_1_word_3_char_02.png,6,0.5694
cell_r0_c4_blob_1_word_3_char_03.png,7,0.5156
cell_r0_c4_blob_1_word_4_char_00.png,2,0.9672
cell_r0_c4_blob_1_word_4_char_01.png,9,0.7658
cell_r0_c4_blob_1_word_4_char_02.png,0,0.897
cell_r0_c4_blob_1_word_4_char_03.png,1,0.9904
cell_r0_c4_blob_1_word_4_char_04.png,0,0.7557
cell_r0_c4_blob_1_word_4_char_05.png,6,0.9545
cell_r0_c4_blob_1_word_5_char_00.png,7,0.9438
cell_r0_c4_blob_1_word_5_char_01.png,1,0.5734
cell_r0_c4_blob_1_word_5_char_02.png,0,0.6395
cell_r0_c4_blob_1_word_5_char_03.png,1,0.9999
cell_r0_c4_blob_1_word_5_char_04.png,0,0.9511
cell_r0_c4_blob_1_word_5_char_05.png,7,0.9486
cell_r0_c4_blob_1_word_6_char_00.png,6,0.8629
cell_r0_c4_blob_1_word_6_char_01.png,6,0.8697
cell_r0_c4_blob_1_word_6_char_02.png,1,0.9679
cell_r0_c4_blob_1_word_7_char_00.png,1,0.9964
cell_r0_c4_blob_1_word_7_char_01.png,1,0.9949
cell_r0_c4_blob_1_word_7_char_02.png,6,0.9942
cell_r0_c4_blob_1_word_7_char_03.png,0,0.9994
cell_r0_c4_blob_1_word_7_char_04.png,6,0.9272
cell_r0_c4_blob_1_word_7_char_05.png,0,0.561
cell_r0_c4_blob_1_word_7_char_06.png,0,0.3855
cell_r0_c4_blob_1_word_8_char_00_1.png,1,0.9994
cell_r0_c4_blob_1_word_8_char_00_2.png,6,0.6955
cell_r0_c4_blob_1_word_9_char_00.png,6,0.9947
cell_r0_c4_blob_1_word_9_char_01.png,6,0.9927
cell_r0_c4_blob_1_word_9_char_02.png,6,0.9975
cell_r10_c0_blob_1_word_1_char_00.png,3,0.9977
cell_r10_c0_blob_1_word_1_char_01.png,7,0.9549
cell_r10_c10_blob_1_word_1_char_00.png,7,0.9702
cell_r10_c10_blob_1_word_1_char_01.png,2,0.9828
cell_r10_c10_blob_1_word_2_char_00.png,2,0.7684
cell_r10_c10_blob_1_word_2_char_01.png,8,0.7282
cell_r10_c10_blob_1_word_2_char_02.png,3,0.9439
cell_r10_c10_blob_1_word_3_char_00.png,7,0.9383
cell_r10_c10_blob_1_word_3_char_01.png,1,0.9617
cell_r10_c10_blob_1_word_4_char_00.png,0,0.9977
cell_r10_c11_blob_1_word_1_char_00.png,5,0.4943
cell_r10_c11_blob_1_word_2_char_00.png,1,0.9998
cell_r10_c11_blob_1_word_2_char_01.png,7,0.6495
cell_r10_c11_blob_1_word_2_char_02.png,7,0.4133
cell_r10_c11_blob_1_word_2_char_03.png,1,1.0
cell_r10_c11_blob_1_word_2_char_04.png,6,0.729
cell_r10_c11_blob_1_word_2_char_05.png,2,0.7817
cell_r10_c11_blob_1_word_2_char_06.png,7,0.9934
cell_r10_c11_blob_1_word_2_char_07.png,3,0.9304
cell_r10_c11_blob_1_word_2_char_08.png,0,0.9975
cell_r10_c11_blob_1_word_2_char_09.png,7,0.9809
cell_r10_c14_blob_1_word_1_char_00.png,2,0.4054
cell_r10_c14_blob_1_word_1_char_01.png,2,0.9291
cell_r10_c14_blob_1_word_1_char_02.png,1,0.9339
cell_r10_c14_blob_1_word_2_char_00.png,3,0.9994
cell_r10_c14_blob_1_word_2_char_01.png,3,0.9851
cell_r10_c14_blob_1_word_3_char_00.png,7,0.9843
cell_r10_c14_blob_1_word_3_char_01.png,3,0.9847
cell_r10_c14_blob_1_word_3_char_02.png,9,1.0
cell_r10_c15_blob_1_word_1_char_00.png,7,0.9954
cell_r10_c15_blob_1_word_1_char_01.png,7,0.9975
cell_r10_c15_blob_1_word_1_char_02_1.png,7,0.9996
cell_r10_c15_blob_1_word_1_char_02_2.png,7,0.9992
cell_r10_c15_blob_1_word_2_char_00.png,5,0.7013
cell_r10_c15_blob_1_word_2_char_01.png,6,0.907
cell_r10_c15_blob_1_word_2_char_02.png,7,0.7969
cell_r10_c15_blob_1_word_2_char_03.png,2,0.9853
cell_r10_c15_blob_1_word_3_char_00.png,6,0.7047
cell_r10_c15_blob_1_word_3_char_01.png,5,0.9808
cell_r10_c15_blob_1_word_3_char_02.png,2,0.9994
cell_r10_c15_blob_1_word_3_char_03.png,7,0.5034
cell_r10_c15_blob_1_word_3_char_04.png,6,0.9809
cell_r10_c17_blob_1_word_1_char_00.png,3,0.785
cell_r10_c17_blob_1_word_2_char_00.png,6,0.9987
cell_r10_c17_blob_1_word_2_char_01_1.png,5,0.7747
cell_r10_c17_blob_1_word_2_char_01_2.png,9,0.9085
cell_r10_c17_blob_1_word_3_char_00.png,2,0.5134
cell_r10_c17_blob_1_word_3_char_01.png,2,0.9993
cell_r10_c17_blob_1_word_3_char_02.png,7,0.9999
cell_r10_c17_blob_1_word_4_char_00.png,6,0.6729
cell_r10_c17_blob_1_word_4_char_01.png,8,0.8396
cell_r10_c18_blob_1_word_1_char_00.png,1,0.8737
cell_r10_c18_blob_1_word_1_char_01.png,0,0.9985
cell_r10_c18_blob_1_word_2_char_00.png,6,0.9999
cell_r10_c18_blob_1_word_2_char_01.png,4,0.9966
cell_r10_c18_blob_1_word_2_char_02.png,3,0.672
cell_r10_c18_blob_1_word_3_char_00.png,7,0.9999
cell_r10_c18_blob_1_word_3_char_01.png,8,0.87
cell_r10_c18_blob_1_word_3_char_02.png,2,0.9978
cell_r10_c18_blob_1_word_4_char_00.png,5,0.9908
cell_r10_c18_blob_1_word_4_char_01.png,1,0.9943
cell_r10_c18_blob_1_word_4_char_02.png,1,0.9999
cell_r10_c6_blob_1_word_1_char_00.png,1,1.0
cell_r10_c6_blob_1_word_2_char_00.png,6,0.7116
cell_r10_c6_blob_1_word_2_char_01.png,1,0.9825
cell_r10_c6_blob_1_word_2_char_02.png,4,0.9611
cell_r10_c6_blob_1_word_2_char_03.png,3,0.9934
cell_r10_c6_blob_1_word_2_char_04.png,2,0.788
cell_r10_c6_blob_1_word_2_char_05.png,8,0.504
cell_r10_c6_blob_1_word_2_char_06.png,2,0.9908
cell_r10_c6_blob_1_word_2_char_07.png,1,0.9108
cell_r10_c6_blob_1_word_2_char_08.png,1,0.9952
cell_r11_c0_blob_1_word_1_char_00.png,2,0.998
cell_r11_c0_blob_1_word_1_char_01.png,2,1.0
cell_r11_c10_blob_1_word_1_char_00.png,1,0.8281
cell_r11_c10_blob_1_word_2_char_00.png,7,0.9999
cell_r11_c10_blob_1_word_3_char_00.png,2,1.0
cell_r11_c10_blob_1_word_4_char_00_1.png,2,1.0
cell_r11_c10_blob_1_word_4_char_00_2.png,5,0.9838
cell_r11_c10_blob_1_word_4_char_01.png,1,1.0
cell_r11_c10_blob_1_word_5_char_00.png,7,0.7261
cell_r11_c10_blob_1_word_5_char_01.png,1,0.809
cell_r11_c10_blob_1_word_6_char_00.png,0,0.9975
cell_r11_c14_blob_1_word_1_char_00.png,3,0.9984
cell_r11_c14_blob_1_word_2_char_00.png,7,0.8252
cell_r11_c14_blob_1_word_2_char_01.png,3,1.0
cell_r11_c14_blob_1_word_2_char_02.png,4,0.999
cell_r11_c14_blob_1_word_3_char_00.png,9,0.7619
cell_r11_c14_blob_1_word_3_char_01.png,7,0.6544
cell_r11_c14_blob_1_word_3_char_02.png,6,0.8928
cell_r11_c14_blob_1_word_3_char_03.png,1,0.9736
cell_r11_c14_blob_1_word_3_char_04.png,7,0.9974
cell_r11_c14_blob_1_word_3_char_05.png,7,0.9976
cell_r11_c15_blob_1_word_1_char_00.png,3,0.993
cell_r11_c15_blob_1_word_2_char_00.png,6,0.7871
cell_r11_c15_blob_1_word_2_char_01.png,3,0.5482
cell_r11_c15_blob_1_word_2_char_02.png,1,0.7997
cell_r11_c15_blob_1_word_3_char_00.png,8,0.9959
cell_r11_c15_blob_1_word_3_char_01.png,8,0.9056
cell_r11_c15_blob_1_word_3_char_02.png,6,0.5447
cell_r11_c15_blob_1_word_4_char_00.png,7,0.8333
cell_r11_c15_blob_1_word_4_char_01.png,7,0.9594
cell_r11_c15_blob_1_word_4_char_02.png,7,0.8752
cell_r11_c17_blob_1_word_1_char_00.png,7,0.6474
cell_r11_c17_blob_1_word_2_char_00.png,6,0.5743
cell_r11_c17_blob_1_word_3_char_00.png,3,0.9793
cell_r11_c17_blob_1_word_3_char_01.png,2,0.9516
cell_r11_c17_blob_1_word_4_char_00.png,2,0.9984
cell_r11_c17_blob_1_word_4_char_01.png,9,0.932
cell_r11_c17_blob_1_word_4_char_02.png,7,0.9884
cell_r11_c17_blob_1_word_4_char_03.png,1,0.8961
cell_r11_c17_blob_1_word_4_char_04.png,8,0.9896
cell_r11_c18_blob_1_word_1_char_00.png,0,0.9109
cell_r11_c18_blob_1_word_2_char_00.png,8,0.6927
cell_r11_c18_blob_1_word_2_char_01.png,2,0.9954
cell_r11_c18_blob_1_word_2_char_02.png,4,0.9997
cell_r11_c18_blob_1_word_3_char_00.png,6,0.6858
cell_r11_c18_blob_1_word_3_char_01.png,1,0.8468
cell_r11_c18_blob_1_word_3_char_02.png,5,0.4723
cell_r11_c18_blob_1_word_4_char_00.png,7,0.9942
cell_r11_c18_blob_1_word_4_char_01.png,6,0.8993
cell_r11_c18_blob_1_word_4_char_02.png,0,0.9848
cell_r11_c6_blob_1_word_1_char_00.png,5,0.9413
cell_r11_c6_blob_1_word_2_char_00.png,2,0.9082
cell_r11_c6_blob_1_word_2_char_01.png,0,0.9995
cell_r11_c6_blob_1_word_2_char_02.png,2,0.9948
cell_r11_c6_blob_1_word_3_char_00.png,1,0.966
cell_r11_c6_blob_1_word_3_char_01.png,2,0.8007
cell_r11_c6_blob_1_word_3_char_02.png,7,0.5808
cell_r11_c6_blob_1_word_4_char_00.png,1,0.9989
cell_r11_c7_blob_1_word_1_char_00.png,3,0.9986
cell_r11_c7_blob_1_word_2_char_00.png,7,0.8809
cell_r11_c7_blob_1_word_2_char_01.png,2,0.8038
cell_r11_c7_blob_1_word_2_char_02.png,2,0.9883
cell_r11_c7_blob_1_word_3_char_00.png,1,0.9849
cell_r11_c7_blob_1_word_3_char_01.png,3,0.9998
cell_r11_c7_blob_1_word_3_char_02.png,3,0.8681
cell_r11_c7_blob_1_word_3_char_03.png,1,0.9997
cell_r11_c7_blob_1_word_3_char_04.png,1,0.9999
cell_r12_c1_blob_2_word_1_char_00.png,6,0.6288
cell_r12_c1_blob_2_word_1_char_01.png,9,0.7547
cell_r12_c1_blob_2_word_1_char_02.png,7,0.6414
cell_r12_c1_blob_2_word_1_char_03.png,1,0.9999
cell_r12_c1_blob_2_word_1_char_04.png,1,0.8308
cell_r12_c1_blob_2_word_1_char_05.png,1,0.9999
cell_r12_c1_blob_2_word_2_char_00.png,1,0.9485
cell_r12_c1_blob_2_word_2_char_01.png,1,0.867
cell_r12_c1_blob_2_word_2_char_02.png,6,0.6047
cell_r12_c1_blob_2_word_2_char_03.png,6,0.9252
cell_r12_c1_blob_2_word_2_char_04.png,6,0.5044
cell_r12_c1_blob_2_word_2_char_05.png,6,0.9937
cell_r12_c1_blob_2_word_2_char_06.png,3,0.9998
cell_r12_c1_blob_2_word_3_char_00.png,1,0.6611
cell_r12_c1_blob_2_word_3_char_01_1.png,2,0.9747
cell_r12_c1_blob_2_word_3_char_01_2.png,0,0.9993
cell_r12_c1_blob_2_word_3_char_02.png,2,0.9953
cell_r12_c1_blob_2_word_3_char_03.png,7,0.8503
cell_r12_c1_blob_2_word_3_char_04.png,7,0.9152
cell_r12_c1_blob_2_word_4_char_00.png,7,0.9977
cell_r12_c1_blob_2_word_4_char_01.png,7,0.9979
cell_r12_c1_blob_2_word_5_char_00.png,7,0.9987
cell_r12_c1_blob_2_word_6_char_00.png,7,0.9984
cell_r12_c2_blob_1_word_1_char_00.png,0,0.9186
cell_r12_c2_blob_1_word_1_char_01.png,1,0.5143
cell_r12_c2_blob_1_word_1_char_02.png,0,0.9995
cell_r12_c2_blob_1_word_2_char_00.png,6,0.9738
cell_r12_c2_blob_1_word_2_char_01.png,6,0.8004
cell_r13_c0_blob_1_word_1_char_00.png,4,0.9079
cell_r13_c10_blob_1_word_1_char_00.png,6,0.9993
cell_r13_c10_blob_1_word_1_char_01.png,1,1.0
cell_r13_c10_blob_1_word_2_char_00.png,8,0.4261
cell_r13_c10_blob_1_word_2_char_01.png,7,0.9987
cell_r13_c10_blob_1_word_2_char_02.png,5,0.8808
cell_r13_c10_blob_1_word_2_char_03.png,3,0.9997
cell_r13_c11_blob_1_word_1_char_00.png,7,0.9987
cell_r13_c11_blob_1_word_1_char_01.png,7,0.9987
cell_r13_c11_blob_1_word_1_char_02.png,7,0.9987
cell_r13_c11_blob_1_word_1_char_03.png,7,0.9986
cell_r13_c11_blob_1_word_2_char_00.png,3,0.9883
cell_r13_c11_blob_1_word_2_char_01.png,0,0.9835
cell_r13_c11_blob_1_word_2_char_02.png,5,0.9582
cell_r13_c11_blob_1_word_3_char_00.png,3,0.9996
cell_r13_c11_blob_1_word_3_char_01.png,2,0.6773
cell_r13_c11_blob_1_word_3_char_02.png,1,0.9999
cell_r13_c11_blob_1_word_4_char_00.png,7,0.7942
cell_r13_c11_blob_1_word_4_char_01.png,2,0.9842
cell_r13_c11_blob_1_word_4_char_02.png,5,0.7397
cell_r13_c14_blob_1_word_1_char_00_1.png,7,0.9983
cell_r13_c14_blob_1_word_1_char_00_2.png,7,0.9998
cell_r13_c14_blob_1_word_1_char_01.png,6,0.7137
cell_r13_c14_blob_1_word_1_char_02.png,5,0.4849
cell_r13_c14_blob_1_word_1_char_03.png,5,0.9177
cell_r13_c14_blob_1_word_1_char_04.png,0,0.7748
cell_r13_c14_blob_1_word_1_char_05.png,5,0.6319
cell_r13_c14_blob_1_word_1_char_06.png,6,0.9652
cell_r13_c14_blob_1_word_1_char_07.png,3,0.9976
cell_r13_c15_blob_1_word_1_char_00.png,0,0.4927
cell_r13_c15_blob_1_word_1_char_01.png,6,0.9999
cell_r13_c15_blob_1_word_2_char_00.png,7,0.7366
cell_r13_c15_blob_1_word_2_char_01.png,4,0.9966
cell_r13_c15_blob_1_word_2_char_02.png,7,0.8867
cell_r13_c15_blob_1_word_2_char_03.png,5,0.9998
cell_r13_c15_blob_1_word_2_char_04.png,3,0.6935
cell_r13_c15_blob_1_word_2_char_05.png,7,0.6318
cell_r13_c17_blob_1_word_1_char_00.png,7,0.7077
cell_r13_c17_blob_1_word_1_char_01.png,6,0.9644
cell_r13_c17_blob_1_word_1_char_02.png,1,0.625
cell_r13_c17_blob_1_word_2_char_00.png,6,0.8995
cell_r13_c17_blob_1_word_2_char_01.png,6,0.998
cell_r13_c17_blob_1_word_2_char_02.png,1,0.7917
cell_r13_c17_blob_1_word_3_char_00.png,7,0.9794
cell_r13_c17_blob_1_word_3_char_01.png,1,0.8725
cell_r13_c17_blob_1_word_3_char_02.png,0,0.4954
cell_r13_c17_blob_1_word_4_char_00.png,7,0.9996
cell_r13_c18_blob_1_word_1_char_00.png,5,0.9975
cell_r13_c18_blob_1_word_1_char_01.png,7,0.9875
cell_r13_c18_blob_1_word_1_char_02.png,7,0.9997
cell_r13_c18_blob_1_word_1_char_03.png,3,0.9936
cell_r13_c18_blob_1_word_1_char_04.png,6,0.9902
cell_r13_c18_blob_1_word_1_char_05.png,1,0.963
cell_r13_c18_blob_1_word_1_char_06.png,3,0.762
cell_r13_c18_blob_1_word_1_char_07.png,6,0.6955
cell_r13_c18_blob_1_word_1_char_08.png,3,0.6178
cell_r13_c1_blob_1_word_1_char_00.png,7,0.9463
cell_r13_c1_blob_1_word_2_char_00.png,6,0.996
cell_r13_c1_blob_1_word_2_char_01.png,5,0.9646
cell_r13_c1_blob_1_word_2_char_02.png,1,0.4365
cell_r13_c1_blob_1_word_2_char_03.png,1,0.8774
cell_r13_c1_blob_1_word_2_char_04.png,6,0.9871
cell_r13_c1_blob_1_word_2_char_05.png,1,0.6466
cell_r13_c1_blob_1_word_3_char_00.png,7,0.8294
cell_r13_c1_blob_1_word_3_char_01.png,5,0.7655
cell_r13_c1_blob_1_word_3_char_02.png,5,0.8863
cell_r13_c1_blob_1_word_3_char_03.png,6,0.9274
cell_r13_c1_blob_1_word_4_char_00.png,6,0.9867
cell_r13_c1_blob_1_word_4_char_01.png,2,0.9484
cell_r13_c1_blob_1_word_4_char_02.png,5,0.7444
cell_r13_c1_blob_1_word_4_char_03.png,7,0.9666
cell_r13_c1_blob_1_word_4_char_04.png,5,0.9923
cell_r13_c1_blob_1_word_4_char_05.png,7,0.9989
cell_r13_c1_blob_1_word_4_char_06.png,6,0.6684
cell_r13_c1_blob_1_word_4_char_07.png,1,0.9562
cell_r13_c1_blob_1_word_4_char_08.png,1,0.4771
cell_r13_c1_blob_1_word_4_char_09.png,6,0.9008
cell_r13_c1_blob_1_word_4_char_10.png,1,0.9929
cell_r13_c1_blob_1_word_4_char_11.png,0,0.8426
cell_r13_c1_blob_1_word_5_char_00.png,7,0.8847
cell_r13_c1_blob_1_word_5_char_01.png,1,0.9984
cell_r13_c1_blob_1_word_6_char_00.png,1,0.9971
cell_r13_c1_blob_1_word_6_char_01.png,0,0.5354
cell_r13_c1_blob_1_word_6_char_02_1.png,4,0.8716
cell_r13_c1_blob_1_word_6_char_02_2.png,0,0.807
cell_r13_c1_blob_1_word_6_char_03_1.png,6,0.773
cell_r13_c1_blob_1_word_6_char_03_2.png,7,0.8404
cell_r13_c1_blob_1_word_6_char_04.png,5,0.8985
cell_r13_c1_blob_1_word_6_char_05.png,1,0.953
cell_r13_c6_blob_1_word_1_char_00.png,5,0.9807
cell_r13_c6_blob_1_word_1_char_01.png,8,0.9733
cell_r13_c6_blob_1_word_2_char_00.png,3,0.6048
cell_r13_c6_blob_1_word_2_char_01.png,6,0.9995
cell_r13_c6_blob_1_word_2_char_02.png,8,0.4746
cell_r13_c6_blob_1_word_2_char_03.png,7,0.6241
cell_r13_c6_blob_1_word_2_char_04.png,7,0.7226
cell_r13_c6_blob_1_word_2_char_05.png,7,0.9333
cell_r13_c7_blob_1_word_1_char_00.png,7,0.9436
cell_r13_c7_blob_1_word_1_char_01.png,1,0.9992
cell_r13_c7_blob_1_word_1_char_02.png,6,0.9866
cell_r13_c7_blob_1_word_2_char_00.png,3,0.9925
cell_r13_c7_blob_1_word_2_char_01.png,8,0.6112
cell_r13_c7_blob_1_word_2_char_02.png,9,0.8219
cell_r13_c7_blob_1_word_2_char_03.png,1,0.9689
cell_r13_c7_blob_1_word_2_char_04.png,2,0.8794
cell_r13_c7_blob_1_word_2_char_05.png,2,0.9905
cell_r13_c8_blob_1_word_1_char_00.png,0,0.9915
cell_r13_c8_blob_1_word_1_char_01.png,6,0.6719
cell_r13_c8_blob_1_word_1_char_02.png,7,0.7089
cell_r13_c8_blob_1_word_1_char_03.png,6,0.974
cell_r14_c0_blob_1_word_1_char_00.png,4,0.996
cell_r14_c0_blob_1_word_1_char_01.png,7,0.8211
cell_r14_c10_blob_1_word_1_char_00.png,6,0.9995
cell_r14_c10_blob_1_word_1_char_01.png,1,0.9999
cell_r14_c10_blob_1_word_2_char_00.png,8,0.9581
cell_r14_c10_blob_1_word_2_char_01.png,7,0.9992
cell_r14_c10_blob_1_word_2_char_02.png,5,0.9905
cell_r14_c10_blob_1_word_2_char_03.png,3,0.9967
cell_r14_c10_blob_1_word_3_char_00.png,1,0.9999
cell_r14_c11_blob_1_word_1_char_00_1.png,7,0.9999
cell_r14_c11_blob_1_word_1_char_00_2.png,7,0.9999
cell_r14_c11_blob_1_word_1_char_00_3.png,7,1.0
cell_r14_c11_blob_1_word_1_char_01.png,7,0.9987
cell_r14_c11_blob_1_word_1_char_02.png,7,0.9962
cell_r14_c11_blob_1_word_1_char_03.png,6,0.9986
cell_r14_c11_blob_1_word_1_char_04.png,1,0.9992
cell_r14_c11_blob_1_word_2_char_00.png,8,0.9808
cell_r14_c11_blob_1_word_2_char_01.png,7,0.9981
cell_r14_c11_blob_1_word_2_char_02.png,0,0.9832
cell_r14_c11_blob_1_word_2_char_03.png,1,0.7325
cell_r14_c11_blob_1_word_3_char_00.png,3,0.8724
cell_r14_c14_blob_1_word_1_char_00.png,7,0.9871
cell_r14_c14_blob_1_word_1_char_01.png,6,0.9359
